cond, rel_err
5.2622e+72, 1.0000e+00 
1.8535e+13, 0.0000e+00 
5.8085e+118, 1.0000e+00 
2.0053e+85, 1.0000e+00 
7.9083e+68, 1.0000e+00 
4.9438e+46, 4.4894e-03 
1.8582e+77, 1.0000e+00 
3.5129e+41, 8.9987e-25 
7.0376e+96, 1.0000e+00 
9.2573e+41, 2.1336e-23 
5.8402e+59, 3.8881e-06 
2.9682e+116, 1.0000e+00 
3.6488e+06, 0.0000e+00 
1.6218e+96, 1.0000e+00 
1.4862e+86, 1.0000e+00 
8.4797e+09, 0.0000e+00 
3.2453e+46, 3.0432e-19 
6.3910e+73, 1.0000e+00 
1.2682e+79, 1.0000e+00 
2.0699e+65, 1.0000e+00 
7.7113e+40, 6.8016e-26 
2.4774e+44, 2.0684e-21 
2.9526e+29, 0.0000e+00 
1.1595e+82, 1.0000e+00 
2.2964e+12, 0.0000e+00 
4.6025e+84, 1.0000e+00 
3.8965e+98, 1.0000e+00 
1.5206e+52, 1.0837e-14 
1.4254e+114, 1.0000e+00 
3.6046e+72, 1.0000e+00 
6.3980e+90, 1.0000e+00 
2.0373e+94, 1.0000e+00 
6.6009e+70, 1.0000e+00 
1.7297e+70, 1.0000e+00 
4.9934e+101, 1.0000e+00 
2.0330e+28, 0.0000e+00 
2.0781e+89, 1.0000e+00 
4.4228e+89, 1.0000e+00 
4.6413e+98, 1.0000e+00 
1.9927e+44, 3.5511e-22 
7.5611e+109, 1.0000e+00 
1.0675e+50, 1.7389e-15 
3.9221e+78, 1.0000e+00 
4.0893e+98, 1.0000e+00 
1.1241e+95, 1.0000e+00 
8.4159e+110, 1.0000e+00 
3.7204e+82, 1.0000e+00 
4.1295e+03, 0.0000e+00 
5.6788e+84, 1.0000e+00 
7.9364e+19, 0.0000e+00 
1.5850e+68, 1.0000e+00 
1.8033e+69, 1.0000e+00 
6.0743e+79, 1.0000e+00 
8.9058e+83, 1.0000e+00 
3.8710e+81, 1.0000e+00 
1.3576e+12, 0.0000e+00 
2.4274e+10, 0.0000e+00 
9.4322e+21, 0.0000e+00 
8.0157e+108, 1.0000e+00 
5.4717e+53, 8.8644e-13 
5.0469e+108, 1.0000e+00 
2.2322e+107, 1.0000e+00 
8.5144e+25, 0.0000e+00 
3.4840e+97, 1.0000e+00 
3.3065e+62, 1.2381e-03 
1.4296e+09, 0.0000e+00 
4.1153e+65, 1.0000e+00 
9.5205e+81, 1.0000e+00 
3.3917e+94, 1.0000e+00 
5.8511e+117, 1.0000e+00 
1.1940e+58, 2.7130e-08 
2.4863e+85, 1.0000e+00 
5.5819e+66, 8.2052e-01 
2.7771e+115, 1.0000e+00 
7.1445e+19, 0.0000e+00 
2.5663e+92, 1.0000e+00 
4.2181e+59, 2.4577e-06 
6.7829e+53, 2.2157e-12 
4.4715e+35, 4.8679e-30 
1.1622e+63, 1.6288e-03 
1.0170e+54, 9.8772e-12 
4.6758e+21, 0.0000e+00 
1.8195e+83, 1.0000e+00 
2.3477e+53, 5.0383e-12 
9.4498e+32, 0.0000e+00 
1.9689e+109, 1.0000e+00 
9.3854e+93, 1.0000e+00 
6.2217e+26, 0.0000e+00 
1.2735e+07, 0.0000e+00 
3.3014e+20, 0.0000e+00 
4.2966e+112, 1.0000e+00 
2.9537e+35, 1.2997e-30 
9.8007e+61, 7.3535e-04 
4.9167e+79, 1.0000e+00 
3.4423e+42, 1.9553e-24 
1.4094e+43, 1.9752e-22 
3.5599e+103, 1.0000e+00 
1.5557e+121, 1.0000e+00 
4.7184e+93, 1.0000e+00 
8.4549e+24, 0.0000e+00 
2.4317e+100, 1.0000e+00 
1.1446e+103, 1.0000e+00 
3.1308e+68, 1.0000e+00 
1.0753e+65, 1.5886e-01 
3.9948e+116, 1.0000e+00 
2.5663e+77, 1.0000e+00 
3.0921e+57, 2.6496e-09 
7.3045e+42, 0.0000e+00 
5.1652e+07, 0.0000e+00 
9.2234e+25, 0.0000e+00 
8.2946e+46, 0.0000e+00 
3.0918e+113, 1.0000e+00 
8.1613e+39, 0.0000e+00 
1.6805e+23, 0.0000e+00 
6.3805e+20, 0.0000e+00 
8.4136e+31, 0.0000e+00 
1.1216e+108, 1.0000e+00 
3.0049e+09, 0.0000e+00 
5.6617e+88, 1.0000e+00 
2.4695e+03, 0.0000e+00 
1.7736e+84, 1.0000e+00 
1.4001e+109, 1.0000e+00 
1.4835e+15, 0.0000e+00 
6.5703e+87, 1.0000e+00 
4.9305e+94, 1.0000e+00 
7.6448e+07, 0.0000e+00 
3.1633e+116, 1.0000e+00 
6.1359e+117, 1.0000e+00 
4.7765e+112, 1.0000e+00 
2.8379e+20, 0.0000e+00 
1.8256e+79, 4.3934e-04 
5.1419e+03, 0.0000e+00 
6.6552e+117, 1.0000e+00 
2.1257e+74, 3.1794e-08 
1.4974e+45, 0.0000e+00 
3.1936e+114, 1.0000e+00 
3.5761e+112, 1.0000e+00 
2.7946e+17, 0.0000e+00 
2.7956e+60, 4.6743e-22 
2.5437e+103, 1.0000e+00 
7.2481e+72, 2.5762e-10 
5.7949e+102, 1.0000e+00 
3.6380e+58, 1.3045e-23 
4.1077e+112, 1.0000e+00 
1.9918e+118, 1.0000e+00 
8.6431e+55, 3.7191e-27 
1.7252e+45, 0.0000e+00 
3.4127e+49, 0.0000e+00 
3.1307e+50, 4.4501e-32 
1.3433e+68, 8.8108e-14 
1.0998e+110, 1.0000e+00 
1.2241e+117, 1.0000e+00 
5.5443e+36, 0.0000e+00 
1.2470e+51, 0.0000e+00 
6.7193e+42, 0.0000e+00 
1.6766e+87, 1.0000e+00 
8.5019e+57, 1.7609e-24 
2.2353e+84, 1.0000e+00 
8.9463e+57, 1.3419e-25 
4.8994e+48, 0.0000e+00 
1.4945e+102, 1.0000e+00 
2.7748e+54, 5.9810e-28 
4.5195e+79, 2.5688e-03 
1.3308e+42, 0.0000e+00 
2.6111e+07, 0.0000e+00 
6.8708e+32, 0.0000e+00 
2.4382e+108, 1.0000e+00 
9.9374e+76, 7.4800e-06 
4.6191e+93, 1.0000e+00 
3.1796e+45, 0.0000e+00 
3.0062e+50, 0.0000e+00 
2.7663e+111, 1.0000e+00 
6.6873e+67, 4.3461e-15 
6.0546e+03, 0.0000e+00 
1.6463e+109, 1.0000e+00 
1.2124e+60, 1.2179e-22 
6.0946e+90, 1.0000e+00 
3.4785e+22, 0.0000e+00 
2.4074e+44, 0.0000e+00 
1.4997e+26, 0.0000e+00 
4.9932e+107, 1.0000e+00 
2.6927e+85, 1.0000e+00 
1.1387e+63, 2.5411e-21 
1.2944e+108, 1.0000e+00 
7.2993e+21, 0.0000e+00 
2.0446e+61, 3.7707e-21 
6.3022e+81, 1.0000e+00 
7.2805e+37, 0.0000e+00 
1.0794e+52, 1.9477e-32 
5.4023e+42, 0.0000e+00 
6.9422e+114, 1.0000e+00 
6.1328e+50, 0.0000e+00 
6.7898e+25, 0.0000e+00 
3.7834e+43, 0.0000e+00 
1.2824e+62, 1.0241e-20 
8.0437e+117, 1.0000e+00 
1.6573e+42, 0.0000e+00 
1.5045e+04, 0.0000e+00 
6.8410e+42, 0.0000e+00 
1.7667e+04, 0.0000e+00 
6.2495e+44, 0.0000e+00 
5.8196e+38, 0.0000e+00 
9.3852e+90, 1.0000e+00 
1.0448e+36, 0.0000e+00 
4.0083e+119, 1.0000e+00 
1.5130e+116, 1.0000e+00 
1.2608e+118, 1.0000e+00 
3.4891e+29, 0.0000e+00 
8.9159e+10, 0.0000e+00 
5.2908e+11, 0.0000e+00 
8.0871e+26, 0.0000e+00 
2.2422e+43, 0.0000e+00 
2.1643e+41, 0.0000e+00 
3.1094e+60, 0.0000e+00 
6.3438e+35, 0.0000e+00 
1.1114e+60, 0.0000e+00 
2.2476e+09, 0.0000e+00 
3.3965e+64, 0.0000e+00 
3.8523e+77, 1.8357e-21 
1.8000e+58, 0.0000e+00 
2.7791e+43, 0.0000e+00 
3.8208e+71, 2.3675e-27 
3.7491e+40, 0.0000e+00 
3.0697e+03, 0.0000e+00 
1.5251e+12, 0.0000e+00 
1.2960e+05, 0.0000e+00 
1.3714e+33, 0.0000e+00 
4.8742e+87, 1.8826e-10 
5.0906e+105, 1.0000e+00 
2.5872e+27, 0.0000e+00 
3.3893e+118, 1.0000e+00 
8.6073e+08, 0.0000e+00 
2.8596e+99, 1.0000e+00 
7.9568e+75, 3.9223e-23 
1.0292e+54, 0.0000e+00 
5.9865e+48, 0.0000e+00 
4.0911e+92, 1.3581e-05 
4.2102e+115, 1.0000e+00 
7.6168e+64, 0.0000e+00 
8.6239e+54, 0.0000e+00 
2.3564e+08, 0.0000e+00 
1.6942e+78, 3.6843e-20 
1.3274e+79, 1.6304e-19 
7.4198e+108, 1.0000e+00 
1.1151e+93, 1.3650e-06 
6.1138e+23, 0.0000e+00 
2.3424e+70, 1.4859e-29 
2.9909e+66, 0.0000e+00 
3.2406e+33, 0.0000e+00 
2.7457e+77, 3.5824e-22 
1.0096e+20, 0.0000e+00 
7.5592e+62, 0.0000e+00 
9.3036e+104, 1.0000e+00 
1.2340e+63, 0.0000e+00 
3.7768e+87, 8.1690e-12 
1.3708e+54, 0.0000e+00 
4.0812e+08, 0.0000e+00 
1.7346e+35, 0.0000e+00 
3.5476e+02, 0.0000e+00 
1.1385e+29, 0.0000e+00 
7.6691e+46, 0.0000e+00 
1.3002e+19, 0.0000e+00 
8.9630e+31, 0.0000e+00 
3.5861e+08, 0.0000e+00 
1.3349e+81, 4.1926e-18 
7.2024e+90, 1.2561e-07 
1.4848e+68, 2.1239e-31 
7.2275e+83, 1.1045e-14 
5.4948e+106, 1.0000e+00 
3.3364e+117, 1.0000e+00 
7.2412e+46, 0.0000e+00 
6.4792e+70, 1.0435e-27 
3.5164e+02, 0.0000e+00 
1.0273e+100, 1.0000e+00 
1.4204e+20, 0.0000e+00 
1.0123e+27, 0.0000e+00 
1.2531e+32, 0.0000e+00 
1.0642e+61, 0.0000e+00 
2.6535e+98, 1.0000e+00 
6.7663e+05, 0.0000e+00 
1.1310e+14, 0.0000e+00 
3.4998e+106, 1.0000e+00 
4.6166e+17, 0.0000e+00 
7.8549e+56, 0.0000e+00 
9.8863e+109, 1.0000e+00 
5.0174e+37, 0.0000e+00 
7.9341e+80, 4.5735e-18 
4.8557e+06, 0.0000e+00 
3.9354e+96, 7.4549e-02 
2.8827e+60, 0.0000e+00 
1.6537e+10, 0.0000e+00 
1.3185e+38, 0.0000e+00 
1.1792e+22, 0.0000e+00 
3.5605e+61, 0.0000e+00 
1.6166e+04, 0.0000e+00 
5.6068e+26, 0.0000e+00 
2.3359e+65, 0.0000e+00 
3.5157e+67, 0.0000e+00 
3.2512e+57, 0.0000e+00 
9.9560e+101, 1.0000e+00 
1.3078e+26, 0.0000e+00 
1.1461e+76, 4.0320e-23 
6.8117e+09, 0.0000e+00 
9.5521e+25, 0.0000e+00 
4.6050e+55, 0.0000e+00 
2.7709e+104, 1.0000e+00 
1.1518e+35, 0.0000e+00 
3.1419e+87, 8.5769e-27 
6.8898e+13, 0.0000e+00 
1.5191e+120, 1.0000e+00 
4.8166e+32, 0.0000e+00 
3.5942e+42, 0.0000e+00 
9.5077e+83, 0.0000e+00 
6.5880e+53, 0.0000e+00 
8.2966e+57, 0.0000e+00 
4.0083e+115, 1.0000e+00 
8.2284e+114, 1.0000e+00 
7.0642e+83, 2.9439e-31 
2.4321e+78, 0.0000e+00 
6.5778e+39, 0.0000e+00 
4.1026e+115, 1.0000e+00 
9.0859e+11, 0.0000e+00 
1.7917e+84, 2.9178e-31 
2.1956e+57, 0.0000e+00 
3.2613e+02, 0.0000e+00 
1.2720e+65, 0.0000e+00 
7.2271e+16, 0.0000e+00 
2.6954e+39, 0.0000e+00 
1.2962e+97, 1.8891e-18 
1.0222e+97, 4.8598e-18 
8.1527e+90, 6.0507e-25 
1.5173e+87, 7.7259e-30 
5.9568e+29, 0.0000e+00 
6.8892e+58, 0.0000e+00 
1.9550e+91, 5.8996e-25 
1.7166e+18, 0.0000e+00 
1.6292e+60, 0.0000e+00 
1.7209e+77, 0.0000e+00 
1.7418e+104, 2.3990e-11 
4.8988e+115, 1.0000e+00 
6.8255e+80, 0.0000e+00 
7.3600e+26, 0.0000e+00 
4.6288e+56, 0.0000e+00 
1.1578e+09, 0.0000e+00 
1.6528e+49, 0.0000e+00 
8.0998e+17, 0.0000e+00 
9.9932e+55, 0.0000e+00 
4.9060e+40, 0.0000e+00 
6.1460e+28, 0.0000e+00 
2.3634e+100, 1.2465e-14 
3.1098e+21, 0.0000e+00 
2.6178e+64, 0.0000e+00 
8.2280e+72, 0.0000e+00 
6.5255e+45, 0.0000e+00 
8.1842e+102, 1.2922e-12 
5.7269e+78, 0.0000e+00 
5.3331e+117, 1.0000e+00 
1.4866e+63, 0.0000e+00 
1.3745e+95, 2.9870e-20 
1.3367e+46, 0.0000e+00 
2.7356e+06, 0.0000e+00 
1.2958e+78, 0.0000e+00 
1.8077e+65, 0.0000e+00 
1.2314e+36, 0.0000e+00 
1.1338e+53, 0.0000e+00 
1.7611e+109, 9.5638e-06 
1.2391e+90, 3.6225e-25 
2.2476e+90, 1.2547e-25 
2.4441e+15, 0.0000e+00 
9.5678e+13, 0.0000e+00 
1.9240e+49, 0.0000e+00 
3.8627e+11, 0.0000e+00 
6.3480e+73, 0.0000e+00 
9.3883e+115, 1.0000e+00 
1.7740e+111, 8.4198e-04 
8.4894e+32, 0.0000e+00 
1.3798e+91, 1.8756e-24 
1.0405e+77, 0.0000e+00 
1.3364e+116, 1.0000e+00 
6.5083e+25, 0.0000e+00 
7.4783e+73, 0.0000e+00 
1.6291e+55, 0.0000e+00 
2.3695e+79, 0.0000e+00 
1.9523e+57, 0.0000e+00 
1.0232e+68, 0.0000e+00 
2.2114e+69, 0.0000e+00 
4.3754e+72, 0.0000e+00 
1.3317e+102, 1.3661e-12 
8.0327e+74, 0.0000e+00 
1.6104e+33, 0.0000e+00 
3.7783e+83, 0.0000e+00 
3.7653e+95, 1.1769e-19 
2.5883e+87, 7.2913e-29 
6.9081e+35, 0.0000e+00 
2.5638e+120, 1.0000e+00 
3.6977e+09, 0.0000e+00 
5.1627e+116, 1.0000e+00 
2.0710e+117, 1.0000e+00 
4.1336e+38, 0.0000e+00 
9.4527e+87, 8.4207e-28 
9.7174e+86, 5.4464e-28 
5.6750e+94, 1.0748e-20 
2.0427e+10, 0.0000e+00 
8.4948e+37, 0.0000e+00 
6.0054e+90, 3.7047e-25 
1.7853e+14, 0.0000e+00 
6.7388e+35, 0.0000e+00 
4.4060e+49, 0.0000e+00 
1.6144e+66, 0.0000e+00 
1.7477e+20, 0.0000e+00 
4.7366e+52, 0.0000e+00 
2.2799e+10, 0.0000e+00 
2.9718e+03, 0.0000e+00 
5.3734e+92, 0.0000e+00 
5.3585e+97, 0.0000e+00 
4.5019e+08, 0.0000e+00 
2.9739e+34, 0.0000e+00 
9.4673e+90, 0.0000e+00 
5.6807e+41, 0.0000e+00 
2.2604e+121, 6.2341e-12 
1.1758e+05, 0.0000e+00 
4.3839e+64, 0.0000e+00 
1.5924e+17, 0.0000e+00 
8.1794e+99, 2.4931e-32 
2.0216e+15, 0.0000e+00 
1.7141e+22, 0.0000e+00 
2.2735e+43, 0.0000e+00 
1.4769e+10, 0.0000e+00 
3.6670e+43, 0.0000e+00 
5.8957e+78, 0.0000e+00 
4.7764e+59, 0.0000e+00 
1.3387e+64, 0.0000e+00 
1.2029e+107, 4.6625e-24 
1.0206e+58, 0.0000e+00 
1.8181e+101, 8.7531e-31 
2.3462e+99, 0.0000e+00 
4.5025e+30, 0.0000e+00 
1.2946e+68, 0.0000e+00 
2.1830e+18, 0.0000e+00 
3.4821e+69, 0.0000e+00 
2.6896e+32, 0.0000e+00 
3.4499e+117, 1.1245e-13 
6.6004e+17, 0.0000e+00 
1.0515e+17, 0.0000e+00 
2.4645e+105, 4.5521e-25 
3.6771e+89, 0.0000e+00 
3.9025e+104, 1.1248e-27 
3.8118e+98, 0.0000e+00 
2.3686e+23, 0.0000e+00 
5.2180e+111, 8.4187e-20 
2.9224e+29, 0.0000e+00 
9.6017e+115, 4.0105e-16 
4.4454e+17, 0.0000e+00 
2.6941e+46, 0.0000e+00 
4.0466e+27, 0.0000e+00 
3.7504e+56, 0.0000e+00 
1.6375e+79, 0.0000e+00 
2.1836e+49, 0.0000e+00 
5.8539e+73, 0.0000e+00 
8.5412e+72, 0.0000e+00 
2.5091e+96, 0.0000e+00 
2.2523e+82, 0.0000e+00 
2.2375e+73, 0.0000e+00 
5.9478e+71, 0.0000e+00 
3.2890e+100, 0.0000e+00 
3.2319e+06, 0.0000e+00 
1.6008e+23, 0.0000e+00 
1.0903e+48, 0.0000e+00 
2.3998e+02, 0.0000e+00 
9.6664e+115, 2.3156e-20 
5.0910e+90, 0.0000e+00 
4.5466e+118, 5.4021e-15 
4.4141e+27, 0.0000e+00 
6.1636e+12, 0.0000e+00 
7.7836e+68, 0.0000e+00 
2.5564e+110, 2.0276e-22 
7.0992e+53, 0.0000e+00 
1.5518e+36, 0.0000e+00 
2.5100e+31, 0.0000e+00 
4.9028e+94, 0.0000e+00 
3.8447e+24, 0.0000e+00 
6.4867e+118, 1.9894e-14 
1.7881e+87, 0.0000e+00 
1.2291e+13, 0.0000e+00 
1.5436e+110, 1.0285e-21 
3.1459e+62, 0.0000e+00 
1.3883e+26, 0.0000e+00 
6.0051e+116, 1.8668e-15 
7.6187e+16, 0.0000e+00 
2.3964e+92, 0.0000e+00 
9.2193e+48, 0.0000e+00 
4.3120e+121, 2.0654e-09 
4.6775e+93, 0.0000e+00 
3.8996e+09, 0.0000e+00 
1.2912e+92, 0.0000e+00 
8.4808e+86, 0.0000e+00 
4.4013e+65, 0.0000e+00 
1.3710e+35, 0.0000e+00 
5.9175e+104, 5.7146e-27 
5.9244e+09, 0.0000e+00 
1.9086e+108, 4.7121e-24 
3.7526e+03, 0.0000e+00 
3.7058e+66, 0.0000e+00 
1.5248e+15, 0.0000e+00 
1.4390e+104, 1.3778e-27 
6.0145e+112, 6.3396e-19 
1.7848e+10, 0.0000e+00 
